Price,Close,High,Low,Open,Volume
Ticker,RELIANCE.NS,RELIANCE.NS,RELIANCE.NS,RELIANCE.NS,RELIANCE.NS
Date,,,,,
2015-01-27,183.48269653320312,185.06150461389728,181.718137411043,184.27725305367395,17939876
2015-01-28,187.15626525878906,187.76509829747744,182.87386539731662,182.87386539731662,19298126
2015-01-29,191.81015014648438,192.86268885984254,187.16658079145165,187.20785573890217,36117653
2015-01-30,188.88987731933594,192.1919697683332,187.59999379701426,191.9339875531946,21746801
2015-02-02,187.4039306640625,189.84954025111267,186.9189362415109,189.0549699374931,19302710
2015-02-03,193.5024871826172,194.17321888686047,188.46679181372025,188.46679181372025,17092333
2015-02-04,191.68634033203125,194.7820442936281,191.08783977039226,193.81205539912546,14072894
2015-02-05,190.63380432128906,193.9771580358504,189.37487697690287,193.17228270902015,12365643
2015-02-06,187.78575134277344,191.93399419002284,186.36172418321522,190.71635556504927,9045844
2015-02-09,185.06150817871094,189.45741418670573,184.0915193350217,185.99022207387597,8839692
2015-02-10,182.0277099609375,186.67126548555922,177.75562895907265,185.32980215556813,13651008
2015-02-11,185.8870391845703,186.72288446570928,182.23409593861876,182.8532339580954,9781008
2015-02-12,187.6309356689453,188.62156195026208,183.11120498252308,187.39360472370785,8709626
2015-02-13,189.354248046875,190.03529855057292,187.61032616944806,188.63190881333824,7393680
2015-02-16,186.32040405273438,190.73694679101638,185.7425273173696,189.60184456775528,12266698
2015-02-18,186.0830841064453,187.3936050056515,184.58682594546949,185.74255201651638,9835036
2015-02-19,186.16561889648438,187.31103991452002,183.17310281732304,187.17688257077523,9550637
2015-02-20,180.19093322753906,184.91705277723239,179.81944490023744,184.76225793779008,18717199
2015-02-23,175.7227783203125,180.94421052537348,174.82502069272766,179.54082103332735,14104463
2015-02-24,173.6589813232422,176.8269302109527,172.74059989792121,176.3006608153861,19946218
2015-02-25,174.0098114013672,176.7649966784017,173.57641069617725,175.17586994382805,15274116
2015-02-26,173.77249145507812,175.4235307124346,172.65802652409468,174.61864166950514,21459750
2015-02-27,176.56893920898438,177.69372288421891,174.30908067477367,174.91789994105122,18659378
2015-03-02,178.3644561767578,180.68624093119809,176.56894079643266,179.34476376455646,14579511
2015-03-03,185.9076690673828,187.07371389705912,179.01455990553993,179.34475948821083,20636925
2015-03-04,183.2350311279297,187.7341381495658,181.62526685350147,186.98084280812392,14476047
2015-03-05,182.63650512695312,185.48455875271327,181.23311578483873,184.1946754998101,10716702
2015-03-09,179.47891235351562,184.03993209195764,178.34382367599403,182.6674986754281,14065391
2015-03-10,177.31192016601562,180.7481561449646,176.53798731035852,179.3344477960654,15234060
2015-03-11,176.65147399902344,179.46855765334354,175.91881623051376,177.6833750948455,11635873
2015-03-12,178.27157592773438,179.0145525114253,176.57924802970746,177.07457493662426,11782380
2015-03-13,175.44415283203125,179.4685701411002,174.80437741450868,179.34474530738947,12936157
2015-03-16,173.7931365966797,176.23874626781685,173.42164826996233,175.733114353588,13839990
2015-03-17,176.8372344970703,177.46669121744753,173.5660985004327,175.53703233250383,19070082
2015-03-18,179.27252197265625,180.0154985606902,176.39351180322242,176.8681874631651,9269885
2015-03-19,176.69277954101562,180.93389074846496,176.2696975386548,180.69655979259815,13934612
2015-03-20,176.2696990966797,177.72468238643134,175.13459666331502,177.0539369083783,10405717
2015-03-23,173.7621612548828,178.31284798196208,172.96759100141705,176.76499619717427,13251683
2015-03-24,175.00047302246094,176.310994139328,173.7931530670687,173.7931530670687,9238431
2015-03-25,174.3709716796875,175.3203229307299,173.56608273046533,175.2171355722869,10264941
2015-03-26,171.15145874023438,175.26875903184094,170.07828247671443,173.58674969669224,20621346
2015-03-27,167.5191650390625,172.32783447960264,165.40375496871337,172.10080847797917,23326922
2015-03-30,167.32308959960938,168.75743539333737,164.37184811496363,168.53042317606543,17330588
2015-03-31,170.4704132080078,171.8944403676798,168.81936003794317,168.81936003794317,20235395
2015-04-01,172.54452514648438,173.1533444255511,167.8080869458503,170.2433778388026,14588531
2015-04-06,170.19178771972656,172.9469733043019,169.52105600262894,172.53421002582428,12334096
2015-04-07,171.8841094970703,172.5548411896356,170.4807199122503,170.4807199122503,21275454
2015-04-08,178.70498657226562,179.44794942057058,171.89442720882587,172.01825205409585,24821205
2015-04-09,184.73129272460938,185.53618176509886,177.2396830019144,178.6224350918926,27276420
2015-04-10,186.64031982421875,187.55871499964434,183.4930222795365,184.70034210010294,25323219
2015-04-13,190.3861541748047,190.85051118602857,185.48461559893414,187.1459738347827,20177342
2015-04-15,190.6234588623047,193.91521842632287,187.22849815784338,190.07653828101357,22231264
2015-04-16,191.59347534179688,193.58504685708877,189.66381625371372,190.79890497257932,20177302
2015-04-17,191.2838897705078,194.88522554144157,190.40676954263398,192.9762040254875,23958678
2015-04-20,182.78102111816406,193.47153720237486,181.30540019487444,193.44058098713228,37628162
2015-04-21,180.88229370117188,184.81385649590035,180.0567809628987,183.70971030472126,17707007
2015-04-22,181.5633544921875,183.00801897792354,178.93199394137295,182.0070739524031,14761313
2015-04-23,181.00613403320312,183.5549309846261,179.35508098767895,182.40952361122464,13337818
2015-04-24,181.38792419433594,182.5333453247696,179.27252801482425,180.99581219060252,12709854
2015-04-27,180.64495849609375,183.16279915307535,179.8503882109048,181.6252660432665,11042925
2015-04-28,178.5605010986328,182.02769275339284,177.18806791146704,180.52111600124584,14687371
2015-04-29,175.4235382080078,179.66466330514507,174.88695008202228,177.90010408820478,16387960
2015-04-30,177.9723358154297,178.7049937326702,175.00045674976167,175.423538764738,34802149
2015-05-04,183.8748321533203,184.48365144159075,177.59054192835382,178.76690555495674,15078502
2015-05-05,184.12246704101562,186.11403832205025,182.6674838426936,184.4423616539861,17846755
2015-05-06,181.6665496826172,185.07182941871287,179.9639029262267,183.67875855712575,22438208
2015-05-07,179.7059326171875,181.2950594703155,177.4873352437579,180.58305282939654,16735535
2015-05-08,188.302734375,189.1599103564024,182.24962040832654,184.34492691551884,17104443
2015-05-11,189.6255340576172,190.36629312729897,186.9693495695181,188.9694174244036,14214007
2015-05-12,183.85812377929688,189.40328381028354,183.10678268915154,189.40328381028354,16650201
2015-05-13,187.3291473388672,188.0805025802961,181.42418262259307,184.84229019822834,16701434
2015-05-14,185.86878967285156,187.56197751429693,184.1967801012764,187.5196351028219,12329713
2015-05-15,184.9692840576172,187.7207072158932,184.15445048347235,186.65188981606605,8331715
2015-05-18,188.6942901611328,189.2128257664499,184.5989156733973,185.17036163351557,9847540
2015-05-19,189.5408477783203,191.4880049749891,187.646600926315,188.6307615935821,14513036
2015-05-20,192.3557586669922,192.8108017828077,189.9958865320911,190.5673465404277,8708891
2015-05-21,189.79481506347656,193.74203975220408,189.23395128878175,192.8636997852284,10759523
2015-05-22,191.2975311279297,191.66791770276294,189.84774516656694,189.84774516656694,8349048
2015-05-25,189.31863403320312,192.17587777426945,188.86359088355488,190.48269001885325,6617337
2015-05-26,187.2233428955078,189.63612575420717,186.82121006434693,189.424470203365,9510249
2015-05-27,187.37147521972656,188.556709465494,186.29207580409638,187.51962420234827,8078236
2015-05-28,185.36082458496094,189.26572149361746,184.55655899761055,187.48787719663855,26538868
2015-05-29,185.6148223876953,187.61489030842304,184.7893925978419,186.22859663048254,29277517
2015-06-01,190.95889282226562,191.51977078964754,185.82644758181453,186.24974451072282,19594976
2015-06-02,190.19696044921875,194.46164748545303,188.6731000558471,191.69965670358232,20178960
2015-06-03,189.71017456054688,192.69440298432804,188.04874723352452,190.27103838268482,15546279
2015-06-04,193.1706085205078,193.91136752084532,188.90590731690915,191.37160017527356,15931395
2015-06-05,192.1229705810547,194.0701280548318,191.42452567557186,192.57801373818293,13066337
2015-06-08,187.40322875976562,192.59918083584066,186.90585731324703,191.92190006083757,10846953
2015-06-09,187.03285217285156,188.5037882105703,185.6888868512872,187.00109183348192,9153355
2015-06-10,191.7102508544922,192.57800886503549,187.30798250901483,187.51962391243293,13509379
2015-06-11,185.6465606689453,192.49335807033918,184.90578747826095,191.75258487965482,14676438
2015-06-12,188.33448791503906,188.9376800953878,185.87937678102162,186.03812197562505,21543824
2015-06-15,190.8530731201172,191.54093593128928,188.36621601200807,189.40328713553745,12858570
2015-06-16,191.3186798095703,191.54091738781958,189.0434784514212,190.27102671739493,13929305
2015-06-17,197.08607482910156,199.4459468421431,189.2127894918507,191.5514973670292,26232634
2015-06-18,207.19223022460938,207.83775054834982,197.3612057642926,197.37178783307093,49366799
2015-06-19,210.9384307861328,213.00199105519152,207.94362005270878,207.94362005270878,45710935
2015-06-22,209.89076232910156,213.48876495092637,208.79018468756368,211.0019079121518,19394187
2015-06-23,210.58921813964844,212.21889946406944,209.7426242001955,210.09184667266635,16007498
2015-06-24,209.72145080566406,213.01257365068412,208.82194655071274,210.58920884890642,18603004
2015-06-25,212.6104278564453,213.55226033615665,208.47272549028088,208.89602241548124,27175118
2015-06-26,211.7956085205078,214.63167409113154,210.67386664875116,211.62628126213528,20966796
2015-06-29,209.71084594726562,210.34579836897956,205.7212927499001,209.08648972323505,20168946
2015-06-30,211.6685791015625,212.25060703086186,209.10764773568752,209.50978049012113,23184864
2015-07-01,212.84324645996094,213.85915342406204,211.85908570547144,211.85908570547144,14824266
2015-07-02,213.94381713867188,215.8274821516882,213.15013361530646,213.5522664121014,15931202
2015-07-03,213.1713104248047,214.56818616224834,212.29297028744253,213.71101016659296,13831096
2015-07-06,214.9385528564453,215.64756566619815,210.63152326377096,210.8220146497485,12237733
2015-07-07,212.33531188964844,215.160795438059,211.64744903026954,213.97557525046693,11294999
2015-07-08,210.92784118652344,213.48877280798314,209.88018798357467,210.76909600577105,15190654
2015-07-09,208.98068237304688,211.8590902086029,208.08117815840257,210.800840814262,16245867
2015-07-10,212.02842712402344,212.4940523887414,209.58389801632057,209.76379322813153,16110573
2015-07-13,213.12896728515625,214.29303738268345,210.62094602639846,212.02840373658813,9860248
2015-07-14,211.1818084716797,214.0813804337749,210.63152670104134,213.5310986631366,9942927
